,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
3101,11.3,LF,0.056664709,Baking Goods,248.0118,OUT018,2009,Medium,Tier 3,Supermarket Type2,3010.930235
3102,12.8,Regular,0.113832939,Breads,138.4838,OUT035,2004,Small,Tier 2,Supermarket Type1,1964.295684
3103,6.895,LF,0.022460575,Meat,142.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2153.940345
3104,12.85,LF,0.030616733,Starchy Foods,251.704,OUT046,1997,Small,Tier 1,Supermarket Type1,3822.499482
3105,8.155,Regular,0.033392905,Frozen Foods,73.5354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2180.004868
3106,16.85,LF,0.04459498,Fruits and Vegetables,183.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2,2788.203323
3107,17.85,Regular,0.046872134,Fruits and Vegetables,122.3388,OUT017,2007,Small,Tier 2,Supermarket Type1,1956.531487
3108,8.365,LF,0.071786706,Hard Drinks,39.3506,OUT013,1987,High,Tier 3,Supermarket Type1,796.4338336
3109,9.395,LF,0.103912541,Snack Foods,234.2932,OUT049,1999,Medium,Tier 1,Supermarket Type1,3592.534752
3110,5.78,LF,0.025484041,Soft Drinks,143.8102,OUT019,1985,Small,Tier 1,Grocery Store,378.9122899
3111,13.65,LF,0.026632476,Breads,231.9668,OUT010,1998,Small,Tier 3,Grocery Store,711.7328881
3112,5.785,Regular,0.094279524,Fruits and Vegetables,89.7856,OUT019,1985,Small,Tier 1,Grocery Store,260.8864712
3113,13.35,LF,0.032311584,Meat,63.3194,OUT018,2009,Medium,Tier 3,Supermarket Type2,971.9749208
3114,18.35,Regular,0.093840198,Fruits and Vegetables,86.8882,OUT027,1985,Medium,Tier 3,Supermarket Type3,2598.835269
3115,13.8,LF,0.140668056,Dairy,264.4884,OUT027,1985,Medium,Tier 3,Supermarket Type3,5797.761011
3116,20.2,LF,0.066305026,Household,62.351,OUT017,2007,Small,Tier 2,Supermarket Type1,1121.177131
3117,10.5,LF,0.019079308,Soft Drinks,187.524,OUT049,1999,Medium,Tier 1,Supermarket Type1,3396.69565
3118,12.6,LF,0.024174597,Dairy,33.2874,OUT013,1987,High,Tier 3,Supermarket Type1,666.8749894
3119,14.75,LF,0.088889913,Snack Foods,114.1518,OUT027,1985,Medium,Tier 3,Supermarket Type3,3018.085957
3120,10.1,LF,0.032096024,Canned,51.1008,OUT035,2004,Small,Tier 2,Supermarket Type1,970.1747294
3121,14.1,LF,0.066863337,Snack Foods,197.9084,OUT035,2004,Small,Tier 2,Supermarket Type1,3157.776538
3122,16.5,LF,0.036464158,Household,180.1318,OUT027,1985,Medium,Tier 3,Supermarket Type3,5048.387289
3123,7.63,Regular,0.135471737,Snack Foods,45.2402,OUT017,2007,Small,Tier 2,Supermarket Type1,882.329447
3124,13.8,Regular,0.057194086,Snack Foods,233.6984,OUT017,2007,Small,Tier 2,Supermarket Type1,4524.37212
3125,8.35,Regular,0.127127013,Frozen Foods,75.4354,OUT045,2002,Small,Tier 2,Supermarket Type1,1275.475997
3126,11.65,Regular,0.1328021,Snack Foods,82.4908,OUT019,1985,Small,Tier 1,Grocery Store,202.3282106
3127,8.6,LF,0.069080314,Household,89.6146,OUT027,1985,Medium,Tier 3,Supermarket Type3,2558.790288
3128,20.25,Regular,0.018843242,Fruits and Vegetables,221.6772,OUT045,2002,Small,Tier 2,Supermarket Type1,3639.37497
3129,8.575,Regular,0.071992202,Dairy,196.0794,OUT045,2002,Small,Tier 2,Supermarket Type1,2930.318559
3130,17.85,LF,0.052133441,Snack Foods,120.6072,OUT013,1987,High,Tier 3,Supermarket Type1,2050.240167
3131,5.615,LF,0.126024084,Health and Hygiene,124.573,OUT045,2002,Small,Tier 2,Supermarket Type1,1941.664287
3132,12.15,LF,0.145335007,Health and Hygiene,224.9404,OUT045,2002,Small,Tier 2,Supermarket Type1,3874.360304
3133,9.3,LF,0.088574755,Canned,145.4786,OUT027,1985,Medium,Tier 3,Supermarket Type3,3749.951259
3134,7.56,LF,0.063870008,Frozen Foods,154.563,OUT049,1999,Medium,Tier 1,Supermarket Type1,2539.862258
3135,9.195,Regular,0.063704181,Frozen Foods,83.6566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2528.016028
3136,10.8,LF,0.08288617,Dairy,189.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,2763.529243
3137,16.2,Regular,0.129148687,Frozen Foods,176.337,OUT017,2007,Small,Tier 2,Supermarket Type1,2735.23237
3138,13,Regular,0.070301658,Snack Foods,65.5484,OUT046,1997,Small,Tier 1,Supermarket Type1,1308.055137
3139,9.5,LF,0,Hard Drinks,225.0088,OUT035,2004,Small,Tier 2,Supermarket Type1,3435.914166
3140,18.7,LF,0.057526565,Dairy,85.2566,OUT035,2004,Small,Tier 2,Supermarket Type1,1194.849198
3141,7.235,LF,0.100369729,Snack Foods,196.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,2862.487443
3142,19.7,Regular,0.159923438,Canned,253.0014,OUT027,1985,Medium,Tier 3,Supermarket Type3,4997.625078
3143,11.1,LF,0.110672104,Fruits and Vegetables,191.1846,OUT046,1997,Small,Tier 1,Supermarket Type1,2742.865757
3144,7.155,Regular,0.168447861,Breads,35.8874,OUT049,1999,Medium,Tier 1,Supermarket Type1,916.6247716
3145,7.825,LF,0.185913021,Household,252.4698,OUT013,1987,High,Tier 3,Supermarket Type1,4132.943392
3146,8.905,LF,0.143938721,Frozen Foods,60.3878,OUT017,2007,Small,Tier 2,Supermarket Type1,976.8522095
3147,15.5,Regular,0.156168446,Snack Foods,146.7418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3842.142806
3148,9.195,LF,0.015883951,Baking Goods,83.4592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1294.782128
3149,11.65,LF,0.039885362,Snack Foods,228.9694,OUT013,1987,High,Tier 3,Supermarket Type1,3847.121712
3150,16.7,LF,0,Household,247.5776,OUT010,1998,Small,Tier 3,Grocery Store,679.9476295
3151,9.1,Regular,0.081599833,Breads,176.8054,OUT013,1987,High,Tier 3,Supermarket Type1,2642.860358
3152,11.35,LF,0.030807134,Snack Foods,49.4008,OUT046,1997,Small,Tier 1,Supermarket Type1,860.9749714
3153,12.1,Regular,0.107110465,Soft Drinks,55.6614,OUT019,1985,Small,Tier 1,Grocery Store,186.6274665
3154,5.695,Regular,0.067644586,Breads,256.5988,OUT013,1987,High,Tier 3,Supermarket Type1,3842.938749
3155,16.5,LF,0.035857676,Health and Hygiene,92.512,OUT017,2007,Small,Tier 2,Supermarket Type1,1464.592786
3156,10.695,LF,0.063710075,Household,36.4848,OUT013,1987,High,Tier 3,Supermarket Type1,729.2884066
3157,8.1,LF,0.127416049,Fruits and Vegetables,214.2902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5434.739615
3158,17.7,LF,0,Household,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1,3185.766718
3159,19,LF,0.067584358,Snack Foods,129.7626,OUT045,2002,Small,Tier 2,Supermarket Type1,1718.199418
3160,7.5,LF,0.057125581,Frozen Foods,237.8906,OUT019,1985,Small,Tier 1,Grocery Store,526.7054394
3161,6.615,Regular,0.091526478,Canned,250.0408,OUT027,1985,Medium,Tier 3,Supermarket Type3,5621.707851
3162,13.35,LF,0,Frozen Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2,1890.154123
3163,14.65,LF,0.072053007,Household,262.3594,OUT035,2004,Small,Tier 2,Supermarket Type1,4270.857763
3164,6.775,LF,0.184271924,Household,82.725,OUT019,1985,Small,Tier 1,Grocery Store,221.9919644
3165,16.7,LF,0,Canned,182.4292,OUT013,1987,High,Tier 3,Supermarket Type1,3027.223507
3166,11.6,LF,0.038518959,Dairy,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1,825.8494644
3167,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3497.43655
3168,9.6,LF,0.029764629,Household,44.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,762.8240303
3169,9.395,LF,0.103248816,Snack Foods,237.3932,OUT027,1985,Medium,Tier 3,Supermarket Type3,5517.015465
3170,12.6,LF,0.00749864,Household,186.4556,OUT017,2007,Small,Tier 2,Supermarket Type1,3351.558033
3171,12.15,LF,0.14586127,Health and Hygiene,227.0404,OUT017,2007,Small,Tier 2,Supermarket Type1,3292.522122
3172,9.395,Regular,0.131569883,Frozen Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,1368.571881
3173,18.85,LF,0.042649853,Canned,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1,3779.478477
3174,17.6,Regular,0.052923474,Starchy Foods,46.706,OUT027,1985,Medium,Tier 3,Supermarket Type3,1731.8607
3175,15.85,LF,0.107508339,Soft Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1,964.0793151
3176,17.6,LF,0.041785884,Soft Drinks,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2488.324795
3177,21.1,Regular,0.020714738,Breakfast,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,2171.236844
3178,11.65,LF,0.033910827,Seafood,113.886,OUT049,1999,Medium,Tier 1,Supermarket Type1,2102.413393
3179,6.71,LF,0.035642187,Breads,217.6166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3873.217436
3180,15.6,LF,0.087703106,Snack Foods,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1,3836.223701
3181,13.3,LF,0.021393893,Baking Goods,119.8124,OUT017,2007,Small,Tier 2,Supermarket Type1,2112.16749
3182,14.1,LF,0.126492074,Fruits and Vegetables,85.3198,OUT017,2007,Small,Tier 2,Supermarket Type1,1321.836192
3183,11.395,Regular,0.116474658,Meat,236.0616,OUT010,1998,Small,Tier 3,Grocery Store,636.7114885
3184,13.65,LF,0.066002079,Frozen Foods,44.2402,OUT017,2007,Small,Tier 2,Supermarket Type1,774.6950454
3185,18.85,LF,0.040363971,Household,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,4308.770093
3186,11.8,LF,0.113329224,Soft Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1,2767.712579
3187,19.25,LF,0.101773845,Dairy,52.8956,OUT046,1997,Small,Tier 1,Supermarket Type1,784.151934
3188,19.85,Regular,0.081620573,Breads,169.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,2804.326509
3189,12.5,LF,0.081299369,Meat,219.0798,OUT045,2002,Small,Tier 2,Supermarket Type1,3091.49561
3190,15.5,LF,0.033059299,Baking Goods,105.7938,OUT017,2007,Small,Tier 2,Supermarket Type1,1690.18944
3191,17.75,LF,0.030481663,Others,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,2780.517136
3192,14.75,LF,0.089503609,Snack Foods,112.2518,OUT045,2002,Small,Tier 2,Supermarket Type1,1783.766725
3193,8.985,Regular,0.058062665,Frozen Foods,130.831,OUT018,2009,Medium,Tier 3,Supermarket Type2,1696.542828
3194,8.02,LF,0.019870463,Household,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1,2256.990389
3195,9.8,LF,0.026127057,Snack Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,4097.760967
3196,8.645,LF,0.021708103,Canned,54.5982,OUT017,2007,Small,Tier 2,Supermarket Type1,978.7564171
3197,17.35,Regular,0.027767045,Canned,88.9856,OUT017,2007,Small,Tier 2,Supermarket Type1,1476.652497
3198,8.52,LF,0.027212419,Soft Drinks,151.8682,OUT017,2007,Small,Tier 2,Supermarket Type1,2526.629794
3199,5.63,Regular,0.024680092,Meat,103.7306,OUT017,2007,Small,Tier 2,Supermarket Type1,1964.33318
3200,6.38,LF,0.031892144,Dairy,177.7344,OUT035,2004,Small,Tier 2,Supermarket Type1,3125.470428
3201,11.6,LF,0.03833243,Dairy,54.3272,OUT027,1985,Medium,Tier 3,Supermarket Type3,1955.976446
3202,5.78,LF,0.0965817,Breads,162.4552,OUT045,2002,Small,Tier 2,Supermarket Type1,2451.108867
3203,10,Regular,0,Snack Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1,1991.164706
3204,11.6,Regular,0.0097782,Snack Foods,225.1404,OUT049,1999,Medium,Tier 1,Supermarket Type1,3553.295012
3205,11.65,LF,0,Fruits and Vegetables,187.724,OUT018,2009,Medium,Tier 3,Supermarket Type2,2685.538986
3206,19.2,Regular,0.157200063,Frozen Foods,189.3214,OUT010,1998,Small,Tier 3,Grocery Store,493.5029682
3207,10.895,Regular,0.016105023,Dairy,121.773,OUT010,1998,Small,Tier 3,Grocery Store,225.3174111
3208,17.35,Regular,0.069419362,Frozen Foods,92.3804,OUT010,1998,Small,Tier 3,Grocery Store,197.5903076
3209,6.65,LF,0.146740745,Fruits and Vegetables,125.5678,OUT010,1998,Small,Tier 3,Grocery Store,227.8618973
3210,9.3,LF,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,414.5671474
3211,7.725,LF,0.029072283,Household,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,1729.49658
3212,8.71,Regular,0.072267645,Canned,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3101.159539
3213,16.1,LF,0.100436145,Fruits and Vegetables,77.2328,OUT045,2002,Small,Tier 2,Supermarket Type1,1237.23171
3214,14.65,LF,0.170318251,Hard Drinks,56.1614,OUT046,1997,Small,Tier 1,Supermarket Type1,1131.753871
3215,12.6,LF,0.087453208,Fruits and Vegetables,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1,1495.6178
3216,13.1,LF,0.006062712,Frozen Foods,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,2969.433889
3217,20.5,LF,0.020505252,Fruits and Vegetables,91.483,OUT027,1985,Medium,Tier 3,Supermarket Type3,2996.619434
3218,11.15,Regular,0.085860034,Snack Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1,2631.499785
3219,20.7,Regular,0.079230482,Baking Goods,98.8042,OUT013,1987,High,Tier 3,Supermarket Type1,1572.770179
3220,10.195,LF,0.159162446,Frozen Foods,143.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3215.405294
3221,14,LF,0.023869126,Baking Goods,101.5332,OUT017,2007,Small,Tier 2,Supermarket Type1,1719.627214
3222,19.1,LF,0.067431883,Household,42.4796,OUT045,2002,Small,Tier 2,Supermarket Type1,755.476098
3223,9.695,Regular,0.21471985,Baking Goods,225.9404,OUT010,1998,Small,Tier 3,Grocery Store,456.535906
3224,19.1,LF,0.045564412,Dairy,39.1138,OUT017,2007,Small,Tier 2,Supermarket Type1,694.8997486
3225,17.85,Regular,0.020979394,Meat,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1,3829.407315
3226,11.65,Regular,0.075967092,Snack Foods,84.4908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1343.125209
3227,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1671.273337
3228,12.1,LF,0.029981513,Canned,77.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2447.438879
3229,7.81,Regular,0.05553914,Canned,125.8046,OUT017,2007,Small,Tier 2,Supermarket Type1,2304.873624
3230,20.1,LF,0.015022332,Health and Hygiene,142.1154,OUT017,2007,Small,Tier 2,Supermarket Type1,2447.337649
3231,10.5,Regular,0.066450399,Starchy Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1186.084487
3232,6.385,Regular,0.216601163,Snack Foods,36.7874,OUT019,1985,Small,Tier 1,Grocery Store,146.7895266
3233,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2715.01415
3234,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,OUT035,2004,Small,Tier 2,Supermarket Type1,4434.362213
3235,21.2,LF,0.070676281,Snack Foods,176.337,OUT046,1997,Small,Tier 1,Supermarket Type1,2529.684325
3236,10.3,LF,0.069701022,Dairy,262.9226,OUT027,1985,Medium,Tier 3,Supermarket Type3,5815.524028
3237,16,LF,0.077011493,Fruits and Vegetables,45.1086,OUT045,2002,Small,Tier 2,Supermarket Type1,664.9937809
3238,17.1,LF,0.032600958,Frozen Foods,150.4392,OUT013,1987,High,Tier 3,Supermarket Type1,2430.79674
3239,15.35,LF,0.074254285,Snack Foods,91.083,OUT027,1985,Medium,Tier 3,Supermarket Type3,2712.259181
3240,12.5,LF,0.181114059,Household,168.8448,OUT019,1985,Small,Tier 1,Grocery Store,374.0255279
3241,19.35,LF,0.016608334,Frozen Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,2135.28691
3242,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,Small,Tier 3,Grocery Store,355.9561091
3243,11.85,LF,0.133211023,Dairy,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1323.820203
3244,8,Regular,0.030259174,Breads,250.6092,OUT035,2004,Small,Tier 2,Supermarket Type1,4677.83937
3245,6.385,LF,0.083432299,Hard Drinks,107.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2717.503299
3246,17.85,LF,0.018805505,Snack Foods,214.956,OUT010,1998,Small,Tier 3,Grocery Store,493.7985333
3247,16.6,LF,0.136008489,Hard Drinks,170.4422,OUT045,2002,Small,Tier 2,Supermarket Type1,2787.492026
3248,17.2,Regular,0.02504491,Canned,146.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3870.186248
3249,8.485,LF,0.0582501,Health and Hygiene,104.399,OUT045,2002,Small,Tier 2,Supermarket Type1,1332.114199
3250,18.1,LF,0.048899701,Household,126.3336,OUT013,1987,High,Tier 3,Supermarket Type1,1815.052739
3251,6.425,LF,0.093835595,Fruits and Vegetables,174.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,2618.134977
3252,8.655,Regular,0.088331849,Snack Foods,120.8756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1962.19154
3253,19.7,LF,0,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2389.338359
3254,10.895,LF,0.027102628,Others,50.7666,OUT045,2002,Small,Tier 2,Supermarket Type1,868.3475403
3255,10.8,LF,0.061225298,Soft Drinks,153.4024,OUT045,2002,Small,Tier 2,Supermarket Type1,2467.643258
3256,20.6,LF,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1538.115346
3257,7.07,LF,0.093593225,Snack Foods,115.1834,OUT013,1987,High,Tier 3,Supermarket Type1,1789.70245
3258,12.3,Regular,0.101754942,Snack Foods,58.5562,OUT019,1985,Small,Tier 1,Grocery Store,172.3167616
3259,18.85,LF,0.167923755,Household,193.7136,OUT045,2002,Small,Tier 2,Supermarket Type1,2727.535878
3260,15.3,Regular,0.084694653,Canned,212.7218,OUT013,1987,High,Tier 3,Supermarket Type1,3123.766234
3261,7.26,LF,0.014452774,Meat,115.015,OUT045,2002,Small,Tier 2,Supermarket Type1,1794.581794
3262,18.25,Regular,0.170685888,Dairy,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2327.46917
3263,14.8,LF,0.044969294,Soft Drinks,74.867,OUT045,2002,Small,Tier 2,Supermarket Type1,1075.118762
3264,13.3,LF,0.009600586,Snack Foods,64.951,OUT045,2002,Small,Tier 2,Supermarket Type1,1190.080696
3265,7.71,Regular,0.083321663,Dairy,121.4756,OUT019,1985,Small,Tier 1,Grocery Store,262.3747018
3266,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1106.396547
3267,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,OUT013,1987,High,Tier 3,Supermarket Type1,820.4504401
3268,13.35,Regular,0.250008736,Snack Foods,178.366,OUT010,1998,Small,Tier 3,Grocery Store,497.1239266
3269,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1,2961.944437
3270,18.85,LF,0.039643601,Snack Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1,784.8441021
3271,8.92,LF,0.129903926,Household,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,2791.46993
3272,12.15,LF,0.027069736,Frozen Foods,212.3928,OUT019,1985,Small,Tier 1,Grocery Store,548.3505089
3273,16.7,Regular,0.054583442,Starchy Foods,64.6168,OUT013,1987,High,Tier 3,Supermarket Type1,1081.630727
3274,7.435,LF,0.084382084,Starchy Foods,167.9158,OUT013,1987,High,Tier 3,Supermarket Type1,2817.287089
3275,18.25,LF,0.079203863,Frozen Foods,224.9062,OUT035,2004,Small,Tier 2,Supermarket Type1,3968.622377
3276,20.5,LF,0.023143199,Others,152.934,OUT046,1997,Small,Tier 1,Supermarket Type1,2315.535521
3277,5.4,LF,0.048107159,Health and Hygiene,166.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,2393.143847
3278,18,LF,0.039169904,Snack Foods,149.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2415.396522
3279,18.35,LF,0.014021376,Household,222.5746,OUT035,2004,Small,Tier 2,Supermarket Type1,3206.498712
3280,6.52,LF,0.044788872,Canned,164.0842,OUT018,2009,Medium,Tier 3,Supermarket Type2,2543.962854
3281,14.3,Regular,0.114170018,Fruits and Vegetables,89.1856,OUT019,1985,Small,Tier 1,Grocery Store,237.2821068
3282,11.65,LF,0.066815522,Snack Foods,229.6694,OUT010,1998,Small,Tier 3,Grocery Store,510.2118558
3283,13.3,LF,0.016775365,Snack Foods,63.451,OUT019,1985,Small,Tier 1,Grocery Store,215.5513802
3284,14.3,Regular,0.049957145,Meat,210.0586,OUT017,2007,Small,Tier 2,Supermarket Type1,3947.47426
3285,6.655,LF,0.016985198,Fruits and Vegetables,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1,3434.793522
3286,15.7,Regular,0.037833211,Frozen Foods,126.1046,OUT013,1987,High,Tier 3,Supermarket Type1,2084.456263
3287,7.89,LF,0.036104434,Dairy,117.1782,OUT013,1987,High,Tier 3,Supermarket Type1,1833.436101
3288,14.15,LF,0.035413843,Canned,253.0014,OUT018,2009,Medium,Tier 3,Supermarket Type2,2811.230117
3289,14.1,LF,0.06725426,Snack Foods,199.0084,OUT017,2007,Small,Tier 2,Supermarket Type1,3635.492604
3290,17.1,LF,0.032621941,Frozen Foods,150.9392,OUT035,2004,Small,Tier 2,Supermarket Type1,2699.659496
3291,11.65,Regular,0.075481864,Snack Foods,85.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2403.839117
3292,14.15,LF,0.095917719,Soft Drinks,171.8106,OUT017,2007,Small,Tier 2,Supermarket Type1,3023.018289
3293,12.3,LF,0.015751294,Baking Goods,71.638,OUT010,1998,Small,Tier 3,Grocery Store,175.6140034
3294,8.52,LF,0.026928324,Soft Drinks,151.6682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3697.544137
3295,6.885,Regular,0.245136905,Canned,110.8228,OUT019,1985,Small,Tier 1,Grocery Store,274.3896739
3296,7.27,LF,0.070733741,Soft Drinks,112.0518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2750.47648
3297,18.6,LF,0.039374545,Frozen Foods,245.5802,OUT045,2002,Small,Tier 2,Supermarket Type1,4377.340628
3298,20.85,LF,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3114.95001
3299,13.65,Regular,0.026473267,Meat,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,1716.440812
3300,9.8,LF,0.026840766,Meat,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1,2116.585115
3301,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1,994.6164301
3302,10.895,LF,0.026921951,Frozen Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1,1514.199491
3303,8.02,LF,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1,2695.337059
3304,7.89,LF,0.036338895,Dairy,119.5782,OUT017,2007,Small,Tier 2,Supermarket Type1,2173.15837
3305,5.035,Regular,0.079895432,Breads,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1,4167.025014
3306,12.1,LF,0.079930344,Household,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,3386.660059
3307,7.075,LF,0.058335906,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,2499.759967
3308,7.475,LF,0.01310911,Household,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3148.115312
3309,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1885.383878
3310,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2632.251773
3311,6.44,LF,0.079200387,Breads,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1,2003.56131
